Entrez	symbol	score	cor
11564	Adsl	-0.0697429575868316	0.744284412344705
14194	Fh1	-0.330324105218707	0.728693226674711
16828	Ldha	1.22408950953825	0.718189007878779
104458	Rars	1.22410394094327	0.685702971751734
108037	Shmt2	0.410559219769021	0.680545359233243
67834	Idh3a	1.19561733345565	0.657716922253355
14433	Gapdh	0.398763315295961	0.65767483733514
14450	Gart	0.986662341606303	0.646229361733071
104923	Adi1	-0.166696670140023	0.644206712655629
18648	Pgam1	0.394574603575168	0.627232310855218
22247	Umps	0.505304256137153	0.616110126905092
116905	Dph1	-0.640144113427618	0.613630476616101
56749	Dhodh	-0.424235622598126	0.581720057412913
66902	Mtap	0.599407304804876	0.580003433205426
108156	Mthfd1	0.795073507960425	0.578171791006025
14287	Fpgs	-0.604545329340791	0.56757137497932
67870	Enoph1	-0.124883254467284	0.563795629419483
269378	Ahcy	1.26436329110594	0.5513843312977
18655	Pgk1	0.926089259492159	0.529436650819379
107508	Eprs	1.86697423557286	0.527534735616645
108147	Atic	1.07782869662503	0.525902366772624
11532	Adh5	1.30525221887118	0.519944241807096
226414	Dars	1.84441749363082	0.511825104985811
13885	Esd	-0.709616600517335	0.511698234085462
18242	Oat	0.121866110686295	0.509283943244672
13361	Dhfr	1.30906619463055	0.498732675179189
53893	Nudt5	1.4907756994745	0.485648052515685
19139	Prps1	0.974613646141426	0.48264721433231
67054	Paics	1.87160927073742	0.478947063091126
67873	Mri1	-0.740638402852463	0.460386061000437
107272	Psat1	1.04662787737804	0.443368729597378
51797	Ctps	1.29519151762638	0.43523609473552
56369	Apip	-0.652828333550694	0.396468493973304
69719	Cad	0.0413845777403041	0.342223213246381
100678	Psph	0.153464765630286	0.325462472874936
22171	Tyms	0.751820648110865	0.309564154372992
13382	Dld	0.293312838049069	0.307415407286438
20937	Suv39h1	0.772150342914643	0.276109310461984
56454	Aldh18a1	-0.0357320799191949	0.243130257382606
231327	Ppat	0.558263960464805	0.216132309371861
18563	Pcx	-1.03122921368463	0.164486339465405
236539	Phgdh	-0.590762608195416	0.128094665724702
17449	Mdh1	0.223036502591857	0.114317197092675
67092	Gatm	-0.928073205148959	0.108500297344758
